datetime_hour,store_location,store_id,transaction_count,quantity_demanded,total_revenue,avg_unit_price,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1h_qty,lag_2h_qty,lag_15h_qty,lag_105h_qty,lag_1h_rev,lag_15h_rev,rolling_mean_3h_qty,rolling_mean_15h_qty,rolling_mean_7d_qty,rolling_std_15h_qty,is_peak_demand,demand_tier,store_encoded,pred_lgb_qty,pred_xgb_qty,pred_rf_qty,pred_lgb_rev,pred_peak_prob,pred_peak_label,pred_tier
2025-06-26 08:00:00,Astoria,3,34,47,147.8,3.1455882352941176,8,3,26,6,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,56.0,0.0,67.0,101.0,179.5,201.6,18.666666666666668,38.86666666666667,38.00952380952381,18.60056322751955,1,2,0,63.88783021579457,65.7071,63.01819228894124,215.85445925915303,0.9062198,1,2
2025-06-26 09:00:00,Astoria,3,39,62,198.75,3.267948717948718,9,3,26,6,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,47.0,56.0,25.0,119.0,147.8,70.45,34.333333333333336,37.53333333333333,37.49523809523809,17.09580845314624,1,2,0,47.28912783479666,51.63982,54.8490069705964,159.97335657297035,0.9159589,1,2
2025-06-26 10:00:00,Astoria,3,29,43,128.3,3.018965517241379,10,3,26,6,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,62.0,47.0,49.0,136.0,198.75,147.15,55.0,40.0,36.95238095238095,17.812515664153526,1,2,0,55.33782940001834,62.34924,58.30597104443984,194.46280298052997,0.9458155,1,2
2025-06-26 11:00:00,Astoria,3,30,45,140.0,3.1333333333333333,11,3,26,6,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,43.0,62.0,40.0,34.0,128.3,122.55,50.66666666666666,39.6,36.06666666666667,17.66271294482897,1,2,0,26.558895403129483,30.99832,31.503962156457717,101.60050416970918,0.18896191,0,1
2025-06-26 12:00:00,Astoria,3,32,48,144.55,3.0015625,12,3,26,6,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,45.0,43.0,39.0,23.0,140.0,118.3,50.0,39.93333333333333,36.17142857142857,17.717895177582747,1,2,0,25.513969305992628,30.140123,30.538485525960212,79.11553185258221,0.14123972,0,1
2025-06-26 13:00:00,Astoria,3,32,44,138.45,3.178125,13,3,26,6,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,48.0,45.0,56.0,23.0,144.55,177.4,45.333333333333336,40.53333333333333,36.40952380952381,17.83602560896934,1,2,0,32.13638277078516,33.412975,32.63774529268975,151.51861216276373,0.5168611,1,2
2025-06-26 14:00:00,Astoria,3,27,41,132.25,3.287037037037037,14,3,26,6,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,44.0,48.0,41.0,36.0,138.45,127.8,45.66666666666666,39.73333333333333,36.60952380952381,17.355388898250713,0,1,0,27.53748960825978,32.235703,31.255751764013628,108.6996409146097,0.3467816,0,1
2025-06-26 15:00:00,Astoria,3,33,45,138.3,3.074242424242424,15,3,26,6,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,41.0,44.0,36.0,18.0,132.25,115.45,44.333333333333336,39.73333333333333,36.65714285714286,17.355388898250713,1,2,0,28.23737202278889,35.293987,31.881148720784168,96.7649783036471,0.3985357,0,1
2025-06-26 16:00:00,Astoria,3,40,59,188.7,3.22125,16,3,26,6,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,45.0,41.0,47.0,19.0,138.3,146.1,43.333333333333336,40.333333333333336,36.91428571428571,17.372665996027333,1,2,0,29.16794202569015,34.162968,31.086560800602637,120.39273490916341,0.2947396,0,1
2025-06-26 17:00:00,Astoria,3,35,54,165.4,3.0385714285714283,17,3,26,6,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,59.0,45.0,43.0,24.0,188.7,133.95,48.333333333333336,41.13333333333333,37.2952380952381,17.967695880053622,1,2,0,29.617236822014164,35.322407,29.28719376488508,105.58664855187229,0.65106755,1,1
2025-06-26 18:00:00,Astoria,3,36,48,142.25,3.0125,18,3,26,6,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,54.0,59.0,38.0,41.0,165.4,114.6,52.66666666666666,41.86666666666667,37.58095238095238,18.27123682836212,1,2,0,27.7448535370437,35.681564,27.926638837713046,108.77115586144384,0.53009474,1,1
2025-06-26 19:00:00,Astoria,3,27,43,130.85,3.0666666666666664,19,3,26,6,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,48.0,54.0,46.0,30.0,142.25,146.5,53.66666666666666,42.53333333333333,37.647619047619045,18.302484869026763,1,2,0,30.048081269067556,34.179745,31.55773462539218,134.90836068632922,0.6042736,1,1
2025-06-26 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,3,26,6,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,43.0,48.0,0.0,0.0,130.85,0.0,48.333333333333336,42.333333333333336,37.77142857142857,18.27827229513882,0,0,0,-1.1632483902250836,0.47121748,0.3122686424205196,-5.995816385913332,0.0146967,0,0
2025-06-27 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,4,27,6,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,43.0,0.0,0.0,0.0,0.0,30.33333333333333,42.333333333333336,37.77142857142857,18.27827229513882,0,0,0,-1.1714772772191402,-0.70096576,0.22148705908632854,-2.9553309542654462,0.030087642,0,0
2025-06-27 07:00:00,Astoria,3,26,35,105.4,3.128846153846154,7,4,27,6,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,56.0,37.0,0.0,179.5,14.333333333333334,42.333333333333336,37.77142857142857,18.27827229513882,0,1,0,37.02812078240941,41.347553,36.25770715781504,137.043324357502,0.66855586,1,0
2025-06-27 08:00:00,Astoria,3,34,45,138.85,3.0647058823529414,8,4,27,6,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,35.0,0.0,47.0,85.0,105.4,147.8,11.666666666666666,40.93333333333333,37.75238095238095,17.958152413186575,1,2,0,48.215052995469826,48.013462,39.843917695268516,158.39783471627285,0.7038205,1,1
2025-06-27 09:00:00,Astoria,3,25,40,122.65,3.128,9,4,27,6,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,45.0,35.0,62.0,80.0,138.85,198.75,26.666666666666668,40.8,37.371428571428574,17.91727020024457,0,1,0,47.803935783128345,49.459034,50.83843857584227,144.68810354127973,0.7551594,1,2
2025-06-27 10:00:00,Astoria,3,38,53,171.8,3.2526315789473683,10,4,27,6,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,40.0,45.0,43.0,54.0,122.65,128.3,40.0,39.333333333333336,36.99047619047619,16.9312334656004,1,2,0,40.52454397397435,42.177216,41.355734791102584,139.12441549152217,0.7839254,1,1
2025-06-27 11:00:00,Astoria,3,44,61,189.7,3.1375,11,4,27,6,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,53.0,40.0,45.0,17.0,171.8,140.0,46.0,40.0,36.98095238095238,17.279219559095516,1,2,0,28.74881534984606,29.569996,26.40300722276529,114.01665016787837,0.356435,0,1
2025-06-27 12:00:00,Astoria,3,24,36,115.5,3.1666666666666665,12,4,27,6,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,61.0,53.0,48.0,13.0,189.7,144.55,51.333333333333336,41.06666666666667,37.4,18.08498456362812,0,1,0,28.029445023002506,29.75112,27.227644106192496,124.4570445509436,0.20445901,0,0
2025-06-27 13:00:00,Astoria,3,32,43,135.0,3.1328125,13,4,27,6,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,36.0,61.0,44.0,18.0,115.5,138.45,50.0,40.266666666666666,37.61904761904762,18.021680065436545,1,2,0,27.037756056146364,30.787365,30.102885904388465,92.78533558901226,0.16437306,0,1
2025-06-27 14:00:00,Astoria,3,40,53,167.65,3.1175,14,4,27,6,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,43.0,36.0,41.0,30.0,135.0,132.25,46.66666666666666,40.2,37.85714285714285,18.00872804265438,1,2,0,31.80191746813612,32.772816,32.240905708194134,103.09764117084363,0.44412664,0,1
2025-06-27 15:00:00,Astoria,3,35,49,160.0,3.2857142857142856,15,4,27,6,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,53.0,43.0,45.0,21.0,167.65,138.3,44.0,41.0,38.07619047619048,18.310808673723702,1,2,0,33.510782445248985,36.40667,28.95827501743747,126.02411887167585,0.5710302,1,1
2025-06-27 16:00:00,Astoria,3,27,39,122.3,3.1314814814814813,16,4,27,6,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,49.0,53.0,59.0,22.0,160.0,188.7,48.333333333333336,41.266666666666666,38.34285714285714,18.4021220308446,0,1,0,37.795635333377476,36.9213,32.860411697166505,143.50237533410893,0.6940227,1,2
2025-06-27 17:00:00,Astoria,3,28,44,141.8,3.2607142857142857,17,4,27,6,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,39.0,49.0,54.0,18.0,122.3,165.4,47.0,39.93333333333333,38.50476190476191,17.73804090755503,1,2,0,30.781912403932626,37.280533,34.095782194692944,102.11757183306626,0.50372505,1,1
2025-06-27 18:00:00,Astoria,3,34,51,145.95,2.942647058823529,18,4,27,6,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,44.0,39.0,48.0,16.0,141.8,142.25,44.0,39.266666666666666,38.75238095238095,17.35538889825071,1,2,0,29.343680959601603,34.14341,30.966137105941048,128.43792602363794,0.46466517,0,1
2025-06-27 19:00:00,Astoria,3,34,49,144.95,3.0500000000000003,19,4,27,6,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,51.0,44.0,43.0,29.0,145.95,130.85,44.66666666666666,39.46666666666667,39.08571428571429,17.480056663305792,1,2,0,32.421388901330026,34.23835,30.10735558501803,110.7932178177618,0.5734017,1,1
2025-06-27 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,4,27,6,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,49.0,51.0,0.0,0.0,144.95,0.0,48.0,39.86666666666667,39.27619047619048,17.6346520345867,0,0,0,-2.265067821290795,-0.19835375,0.3109577809972986,-7.610584701962621,0.013743762,0,0
2025-06-28 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,5,28,6,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,49.0,0.0,0.0,0.0,0.0,33.333333333333336,39.86666666666667,39.27619047619048,17.6346520345867,0,0,0,-1.5438745998089047,-0.9950613,0.41008257934437725,-4.756634066335206,0.03527947,0,0
2025-06-28 07:00:00,Astoria,3,32,49,144.65,3.00625,7,5,28,6,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,0.0,35.0,0.0,0.0,105.4,16.333333333333332,39.86666666666667,39.27619047619048,17.6346520345867,1,2,0,4.933822978119462,11.688719,20.386521724377523,22.72593371587121,0.12489465,0,0
2025-06-28 08:00:00,Astoria,3,35,57,172.0,3.1085714285714285,8,5,28,6,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,49.0,0.0,45.0,73.0,144.65,138.85,16.333333333333332,40.8,39.74285714285714,17.72891101320909,1,2,0,44.44336687983469,43.787796,57.00735900084762,129.0592099527777,0.75066864,1,2
2025-06-28 09:00:00,Astoria,3,27,41,125.75,3.064814814814815,9,5,28,6,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,57.0,49.0,40.0,112.0,172.0,122.65,35.333333333333336,41.6,39.59047619047619,18.196545983078405,0,1,0,48.05313327336627,47.9174,57.84053137583696,163.30256799022257,0.68814945,1,2
2025-06-28 10:00:00,Astoria,3,29,44,126.0,2.9224137931034484,10,5,28,6,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,41.0,57.0,53.0,84.0,125.75,171.8,49.0,41.66666666666666,38.91428571428571,18.192096661802957,1,2,0,35.167889363669644,36.054043,36.748870856319634,106.73271850555305,0.56652665,1,2
2025-06-28 11:00:00,Astoria,3,39,58,174.35,3.0538461538461537,11,5,28,6,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,44.0,41.0,61.0,20.0,126.0,189.7,47.333333333333336,41.06666666666667,38.53333333333333,17.93825388327842,1,2,0,27.739707227787598,28.750944,33.73248552393954,93.92195842409406,0.18053769,0,1
2025-06-28 12:00:00,Astoria,3,30,45,132.75,2.945,12,5,28,6,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,58.0,44.0,36.0,9.0,174.35,115.5,47.66666666666666,40.86666666666667,38.89523809523809,17.71547615047634,1,2,0,23.43426366783914,23.368816,24.076239731401497,86.40426869889757,0.05374104,0,0
2025-06-28 13:00:00,Astoria,3,24,33,101.4,3.095833333333333,13,5,28,6,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,45.0,58.0,43.0,21.0,132.75,135.0,49.0,41.46666666666667,39.23809523809524,17.69126768722223,0,1,0,24.391227017106207,26.452068,30.36892021209286,94.12031712585903,0.14830351,0,1
2025-06-28 14:00:00,Astoria,3,29,39,124.65,3.296551724137931,14,5,28,6,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,33.0,45.0,53.0,6.0,101.4,167.65,45.333333333333336,40.8,39.35238095238096,17.817327040191625,0,1,0,22.589186330550465,26.29571,25.182723649879964,93.13040591808557,0.20702483,0,1
2025-06-28 15:00:00,Astoria,3,33,49,154.3,3.231818181818182,15,5,28,6,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,39.0,33.0,49.0,23.0,124.65,160.0,39.0,39.86666666666667,39.66666666666666,17.49639418634051,1,2,0,25.598109403713384,30.355272,32.705268821242406,85.3483822052291,0.4767083,0,1
2025-06-28 16:00:00,Astoria,3,27,39,118.05,2.974074074074074,16,5,28,6,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,49.0,39.0,39.0,12.0,154.3,122.3,40.333333333333336,39.86666666666667,39.91428571428571,17.49639418634051,0,1,0,27.132507481166876,29.213846,27.63360966182321,110.50710005774577,0.14359431,0,0
2025-06-28 17:00:00,Astoria,3,28,40,117.75,2.998214285714286,17,5,28,6,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,39.0,49.0,44.0,26.0,118.05,141.8,42.333333333333336,39.86666666666667,40.17142857142857,17.49639418634051,0,1,0,29.101391216552717,32.016743,33.38324124018658,102.53236993849077,0.3954066,0,1
2025-06-28 18:00:00,Astoria,3,29,40,125.3,3.1051724137931034,18,5,28,6,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,40.0,39.0,51.0,28.0,117.75,145.95,42.66666666666666,39.6,40.304761904761904,17.459340521009715,0,1,0,27.057670192679975,31.325068,34.15138813169069,93.30122140126151,0.34410158,0,1
2025-06-28 19:00:00,Astoria,3,31,46,141.15,3.075806451612903,19,5,28,6,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,40.0,40.0,49.0,24.0,125.3,144.95,39.66666666666666,38.86666666666667,40.41904761904762,17.17500953073833,1,2,0,27.34837401257179,30.631746,34.07769791831684,92.08310307176662,0.3972612,0,1
2025-06-28 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,5,28,6,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,46.0,40.0,0.0,0.0,141.15,0.0,42.0,38.66666666666666,40.62857142857143,17.065699377350324,0,0,0,-2.0740788996973327,-0.5511339,0.3138174617359806,-2.3489055996027037,0.012340005,0,0
2025-06-29 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,6,29,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,46.0,0.0,0.0,0.0,0.0,28.666666666666668,38.66666666666666,40.62857142857143,17.065699377350327,0,0,0,-4.271518846090719,-4.3551354,0.21901879025570015,-10.723920984233269,0.009130895,0,0
2025-06-29 07:00:00,Astoria,3,34,47,152.25,3.2323529411764707,7,6,29,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,0.0,49.0,49.0,0.0,144.65,15.333333333333334,38.66666666666666,40.62857142857143,17.065699377350327,1,2,0,21.707695410391725,25.659473,30.24503314624061,70.63418566292094,0.20415874,0,0
2025-06-29 08:00:00,Astoria,3,31,44,150.1,3.361290322580645,8,6,29,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,47.0,0.0,57.0,52.0,152.25,172.0,15.666666666666666,38.53333333333333,40.60952380952381,16.98682963217036,1,2,0,45.66670669311752,42.684086,55.83934659521549,146.6079685979436,0.8188189,1,2
2025-06-29 09:00:00,Astoria,3,30,44,132.9,3.0016666666666665,9,6,29,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,44.0,47.0,41.0,32.0,150.1,125.75,30.33333333333333,37.66666666666666,40.53333333333333,16.29490133519713,1,2,0,42.16059077124489,41.705612,51.473073322690105,138.54301419001084,0.4370949,0,1
2025-06-29 10:00:00,Astoria,3,35,47,149.85,3.197142857142857,10,6,29,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,44.0,44.0,44.0,47.0,132.9,126.0,45.0,37.86666666666667,40.647619047619045,16.357028487851352,1,2,0,39.36967064390188,39.451416,45.69834476089898,128.39986221795832,0.5397819,1,1
2025-06-29 11:00:00,Astoria,3,20,30,98.2,3.255,11,6,29,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,47.0,44.0,58.0,57.0,149.85,174.35,45.0,38.06666666666667,40.647619047619045,16.455423190576177,0,1,0,28.537879092158573,26.724669,35.25461172761172,156.92009422860153,0.37175468,0,2
2025-06-29 12:00:00,Astoria,3,36,55,170.25,3.048611111111111,12,6,29,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,30.0,47.0,45.0,45.0,98.2,132.75,40.333333333333336,36.2,40.39047619047619,15.598534729720123,1,2,0,24.030424719564838,23.372803,32.30118328400611,111.02243604828173,0.04494477,0,1
2025-06-29 13:00:00,Astoria,3,29,42,132.2,3.182758620689655,13,6,29,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,55.0,30.0,33.0,59.0,170.25,101.4,44.0,36.86666666666667,40.48571428571429,16.203468176670707,1,2,0,27.915288419772867,31.06763,27.575085181403676,117.35468615810079,0.08597462,0,1
2025-06-29 14:00:00,Astoria,3,26,37,114.95,3.1711538461538464,14,6,29,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,42.0,55.0,39.0,44.0,132.2,124.65,42.333333333333336,37.46666666666667,40.32380952380952,16.216687466340094,0,1,0,27.313688522067523,30.492508,31.619426210736766,116.45697077590967,0.20074989,0,1
2025-06-29 15:00:00,Astoria,3,31,41,122.15,3.014516129032258,15,6,29,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,37.0,42.0,49.0,49.0,114.95,154.3,44.66666666666666,37.333333333333336,40.25714285714286,16.211401044003672,0,1,0,27.47995963692242,29.20822,33.3478512866153,93.49221157122923,0.38657507,0,1
2025-06-29 16:00:00,Astoria,3,43,58,187.8,3.238372093023256,16,6,29,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,41.0,37.0,39.0,61.0,122.15,118.05,40.0,36.8,40.180952380952384,15.92930811877454,1,2,0,27.089827046430344,27.240332,33.01913419220574,90.01055851917067,0.075174145,0,1
2025-06-29 17:00:00,Astoria,3,25,39,127.45,3.334,17,6,29,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,58.0,41.0,40.0,41.0,187.8,117.75,45.333333333333336,38.06666666666667,40.15238095238095,16.84579925028647,0,1,0,26.329538212516358,31.866972,25.991837465648235,104.91186796114974,0.33162993,0,1
2025-06-29 18:00:00,Astoria,3,35,50,156.85,3.16,18,6,29,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,39.0,58.0,40.0,45.0,127.45,125.3,46.0,38.0,40.13333333333333,16.839579227861613,1,2,0,25.627159359208324,30.485292,31.041147640594755,102.52350563939653,0.16216122,0,1
2025-06-29 19:00:00,Astoria,3,35,51,157.8,3.112857142857143,19,6,29,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,50.0,39.0,46.0,32.0,156.85,141.15,49.0,38.66666666666666,40.180952380952384,17.12002447706305,1,2,0,26.901426881703358,28.204206,28.4347697983911,114.45889057980077,0.66872734,1,1
2025-06-29 20:00:00,Astoria,3,0,0,0.0,3.3984699316341644,20,6,29,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,51.0,50.0,0.0,0.0,157.8,0.0,46.66666666666666,39.0,40.36190476190476,17.320508075688775,0,0,0,-5.423704162144945,-3.3706222,0.30980037358989115,-16.39680736430819,0.005755483,0,0
2025-06-30 06:00:00,Astoria,3,0,0,0.0,3.3984699316341644,6,0,30,6,0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,51.0,0.0,0.0,0.0,0.0,33.666666666666664,39.0,40.36190476190476,17.320508075688775,0,0,0,-3.792022004625203,-3.9845498,0.5595041556453999,-9.8705172036913,0.013017346,0,0
2025-06-30 07:00:00,Astoria,3,30,45,119.5,2.771666666666667,7,0,30,6,0,0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,47.0,59.0,0.0,152.25,17.0,39.0,40.36190476190476,17.320508075688775,1,2,0,27.447992385491037,32.68006,32.18456694287587,98.23295583406025,0.16062349,0,0
2025-06-30 08:00:00,Astoria,3,58,78,254.8,3.305172413793103,8,0,30,6,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,45.0,0.0,44.0,38.0,119.5,150.1,15.0,38.86666666666667,40.22857142857143,17.26212479334315,1,2,0,35.98889619117633,38.185596,39.277106359287025,122.10905785244967,0.43702826,0,1
2025-06-30 09:00:00,Astoria,3,45,66,188.8,2.924444444444444,9,0,30,6,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,78.0,45.0,44.0,32.0,254.8,132.9,41.0,41.13333333333333,40.60952380952381,19.99952380385476,1,2,0,58.34061277944352,55.015186,67.61506018421916,186.2569205174733,0.99298453,1,2
2025-06-30 10:00:00,Astoria,3,66,90,295.15,3.390909090909091,10,0,30,6,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,66.0,78.0,47.0,48.0,188.8,149.85,63.0,42.6,40.93333333333333,21.00612155675445,1,2,0,59.61507557481803,64.14542,67.10190479065623,210.46086686995721,0.9832161,1,2
2025-06-30 11:00:00,Astoria,3,26,38,122.75,3.144230769230769,11,0,30,6,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,90.0,66.0,30.0,53.0,295.15,98.2,78.0,45.46666666666667,41.333333333333336,24.32184986698962,0,1,0,22.681888716685865,32.63762,28.045464471965193,82.81272368640904,0.6262821,1,0
2025-06-30 12:00:00,Astoria,3,17,25,78.3,3.138235294117647,12,0,30,6,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,38.0,90.0,55.0,45.0,122.75,170.25,64.66666666666667,46.0,41.19047619047619,24.04460141368244,0,0,0,29.49438504676116,33.062073,34.733827447459355,92.38304748933386,0.24852896,0,0
2025-06-30 13:00:00,Astoria,3,21,32,98.7,3.030952380952381,13,0,30,6,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1.2246467991473532e-16,-1.0,25.0,38.0,42.0,47.0,78.3,132.2,51.0,44.0,41.0,24.486147687446262,0,1,0,20.881555835363866,20.890676,27.76506961153887,65.59332367051378,0.30243033,0,0
2025-06-30 14:00:00,Astoria,3,24,32,97.9,3.0854166666666667,14,0,30,6,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,32.0,25.0,37.0,43.0,98.7,114.95,31.666666666666668,43.333333333333336,40.85714285714285,24.67985490425824,0,1,0,24.376816569478247,25.59982,29.158847951539357,83.39666326382698,0.5695423,1,0
2025-06-30 15:00:00,Astoria,3,17,23,93.5,4.323529411764706,15,0,30,6,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,32.0,32.0,41.0,32.0,97.9,122.15,29.666666666666668,43.0,40.75238095238095,24.80495342236537,0,0,0,25.03569484934738,25.16913,29.242092510576494,86.70243843555994,0.48531222,0,0
2025-06-30 16:00:00,Astoria,3,21,34,103.8,3.1142857142857148,16,0,30,6,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,23.0,32.0,58.0,58.0,93.5,187.8,29.0,41.8,40.66666666666666,25.33828272453704,0,1,0,22.443815351609203,25.024199,32.53320341986537,90.4664969980009,0.15835883,0,0
